season,matchday,home_team,away_team,home_goals,away_goals,status,prediction,rounded,result
2025,13,Como 1907,US Sassuolo Calcio,,,TIMED,0.00948635142266728,0.01,X
2025,13,Genoa CFC,Hellas Verona FC,,,TIMED,-0.049156477935341544,-0.05,X
2025,13,Parma Calcio 1913,Udinese Calcio,,,TIMED,-0.032087368767028515,-0.03,X
2025,13,Juventus FC,Cagliari Calcio,,,TIMED,0.006882834684895478,0.01,X
2025,13,AC Milan,SS Lazio,,,TIMED,0.010233905365736845,0.01,X
2025,13,US Lecce,Torino FC,,,TIMED,-0.039932962763356825,-0.04,X
2025,13,AC Pisa 1909,FC Internazionale Milano,,,TIMED,-0.01595134170489637,-0.02,X
2025,13,Atalanta BC,ACF Fiorentina,,,TIMED,-0.015579219687346074,-0.02,X
2025,13,AS Roma,SSC Napoli,,,TIMED,-0.001771413075267833,-0.0,X
2025,13,Bologna FC 1909,US Cremonese,,,TIMED,0.0028265047778458785,0.0,X
